,Patient ID,MAE,MAPE,RMSE,SSI
0,0722_a,0.0029268681537359953,0.13625860214233398,0.0029411294271656585,0.9940058588981628
1,0344_a,0.005082500167191029,0.11511984467506409,0.00513871722226739,0.9946157336235046
2,1097_a,0.00019187566067557782,0.008428256958723068,0.0002477296245629588,0.9999598264694214
3,0414_b,0.005113095976412296,0.21508902311325073,0.005116824877631422,0.9854596257209778
4,0475_b,0.010509887710213661,0.31942322850227356,0.010516806962051942,0.9672294855117798
5,0251_a,0.0028804263565689325,0.16253620386123657,0.0028820508047997986,0.9910945296287537
6,0565_b,0.02045246958732605,0.5783990025520325,0.020452471552264852,0.7766038775444031
7,0546_a,0.02065136656165123,1.3726242780685425,0.0206559414468125,0.7755682468414307
8,0985_a,0.017147745937108994,0.870841920375824,0.0171519445448003,0.8625912666320801
9,0980_a,0.007082408759742975,0.32944536209106445,0.0070854071383619635,0.9701727628707886
10,0817_a,0.00810263305902481,0.3090272843837738,0.008105766283026433,0.9709997177124023
11,0771_a,0.0007128231227397919,0.0255553238093853,0.000735751159405377,0.9997224807739258
12,0756_a,0.0034199662040919065,0.11721640080213547,0.0034309247029132447,0.9949008226394653
13,0442_b,0.004612723831087351,0.2106281965970993,0.004618305904352256,0.9865086078643799
14,0031_a,0.010098567232489586,0.951531171798706,0.010103649694394628,0.8915208578109741
15,0851_a,0.009747153148055077,0.2619921565055847,0.009762039494926442,0.9760669469833374
16,1105_a,0.0071491664275527,0.9442459940910339,0.007150249363136342,0.924334704875946
17,0401_a,0.00028701184783130884,0.007026673294603825,0.0004029174879649726,0.9999688863754272
18,0581_a,0.006526044104248285,0.4030472934246063,0.006531204839183391,0.9637848138809204
19,0312_a,0.016700714826583862,0.8017328381538391,0.029212223381634237,0.8814915418624878
20,0405_a,0.009822779335081577,0.44169172644615173,0.009825333215435599,0.9497910141944885
21,0711_b,0.002183135598897934,0.06179884821176529,0.002209475282475191,0.9984034299850464
22,0289_a,0.002510614460334182,0.04560700058937073,0.0029222924683810297,0.9989593625068665
23,0058_a,0.0028595547191798687,0.08881015330553055,0.0028758001177252583,0.996861457824707
24,0027_a,0.016942374408245087,0.37194502353668213,0.02181158701249271,0.929216742515564
25,0409_a,0.020090071484446526,1.2400238513946533,0.03561936920876233,0.8353139758110046
26,0579_a,0.0009468352072872221,0.05747225880622864,0.0009899361052999286,0.9989097118377686
27,0510_a,0.02536647953093052,2.693213701248169,0.0253691513699682,0.6208082437515259
28,0095_a,0.00701383501291275,0.22913065552711487,0.007021992778825506,0.9820586442947388
29,0803_a,0.024332016706466675,109581661372416.0,0.024332878315071166,0.4032178521156311
30,0382_a,0.00651857815682888,0.30584949254989624,0.0065190854820852155,0.960369348526001
31,0706_a,0.008490226231515408,0.6422369480133057,0.008494628051550117,0.9310414791107178
32,0976_b,0.004749107174575329,0.15150824189186096,0.004757049087891375,0.9915285110473633
33,1052_a,0.007260952144861221,0.15370285511016846,0.007280518377687856,0.9875555038452148
34,0399_a,0.0031160758808255196,0.08263735473155975,0.003137912849427613,0.9972048997879028
35,1006_a,0.01935054361820221,0.5906027555465698,0.025646622504232088,0.8834850788116455
36,0807_a,0.16963201761245728,11.294208526611328,0.20679672921423822,0.21188339591026306
37,0488_b,0.0026846793480217457,0.12007267773151398,0.002696973599616737,0.9952133893966675
38,0078_a,0.19836175441741943,6.073426723480225,0.22710964301283448,0.29785066843032837
39,1126_a,0.000979722011834383,0.029055317863821983,0.001047946184462048,0.9996029138565063
40,0394_a,0.005917197093367577,0.6723465919494629,0.005918097412997354,0.949610710144043
41,0208_a,0.005089526996016502,0.17201243340969086,0.005097029060365192,0.9894712567329407
42,0108_a,0.04526554048061371,1.4251596927642822,0.06927330586614608,0.7419675588607788
43,0136_a,0.0005578611744567752,0.014413343742489815,0.000604647284917553,0.999891996383667
44,0829_a,0.005817556753754616,0.31301552057266235,0.005820840545197198,0.974776029586792
45,0993_a,0.00445680133998394,0.42884236574172974,0.0044578958898279595,0.972814679145813
46,0732_a,0.007011630572378635,0.2354217916727066,0.0070161461035251225,0.9813258647918701
47,0823_a,0.0003228076675441116,0.009111814200878143,0.0004243589176198834,0.9999395608901978
48,0718_a,0.004865728318691254,0.4841763377189636,0.004865731223998922,0.9672744274139404
49,1050_a,0.0034912945702672005,0.21136994659900665,0.0035014224932259485,0.9885392189025879
50,0554_a,0.009060962125658989,0.6324849128723145,0.009063938247433267,0.9286825656890869
51,0135_b,0.2600623667240143,9.16869068145752,0.3065837151266757,0.20880848169326782
52,0697_a,0.008734947070479393,1.1673344373703003,0.008741441835079914,0.8937679529190063
53,0024_a,0.0010283095762133598,0.07176205515861511,0.0010499464815325328,0.9987103939056396
54,1149_a,0.0012971446849405766,0.03500258922576904,0.0017271274889464636,0.9991157054901123
55,1020_a,0.006215599365532398,0.25047457218170166,0.006222679824958057,0.9715198278427124
56,0372_a,0.0859576016664505,3.173649787902832,0.11564876112492893,0.5556296110153198
57,0482_a,0.0019604158587753773,0.07909217476844788,0.001976571179185841,0.9977128505706787
58,0820_a,0.001679617096669972,0.0644984245300293,0.0016960229682534546,0.9984211921691895
59,0217_b,0.011632725596427917,1.5600162744522095,0.011642979751347633,0.8345673084259033
60,0234_a,0.006795803084969521,0.23636284470558167,0.006801363191347241,0.9730280637741089
