,Patient ID,MAE,MAPE,RMSE,SSI
0,0786_a,0.004205023404210806,0.1558188498020172,0.012100698959462187,0.9750790596008301
1,0523_d,0.19463945925235748,22.85929298400879,0.22923995421144397,0.11953738331794739
2,0446_b,0.0007599154487252235,0.02837776392698288,0.0007966812028141347,0.9996518492698669
3,0575_a,0.007123767398297787,0.1719396710395813,0.007155213943503276,0.9886689186096191
4,0184_a,0.007560239173471928,0.33836886286735535,0.007566309466700626,0.9680655002593994
5,0278_a,0.0064146313816308975,0.2402913123369217,0.006423282758512752,0.9730128049850464
6,0212_a,0.006359802559018135,0.25822970271110535,0.006364026418544294,0.9793485403060913
7,0400_a,0.006276933941990137,0.7173084020614624,0.006278322469243961,0.9439197182655334
8,1124_a,0.3464930057525635,1560465771593728.0,0.39176870760163035,0.006932868622243404
9,0720_b,0.003196061123162508,0.11683684587478638,0.0032136076518228117,0.9950405359268188
10,0760_a,0.004240698181092739,0.18390974402427673,0.004250655558513803,0.9891030788421631
11,1018_a,0.010303973220288754,0.23422086238861084,0.017975509255952843,0.963318943977356
12,0177_a,0.02460681088268757,1.3758728504180908,0.030904940761429793,0.7676081657409668
13,0574_a,0.22539278864860535,15.76904296875,0.242646912175872,0.12419141829013824
14,0618_a,0.002208630321547389,0.10479087382555008,0.0022202711713386384,0.9964561462402344
15,0057_a,0.0013998185750097036,0.07131567597389221,0.0014253941239623163,0.9983298182487488
16,0388_a,0.005723561160266399,0.521396279335022,0.005732608582747619,0.9590688943862915
17,0020_a,0.1397341936826706,10.402509689331055,0.15787116296481854,0.2131987363100052
18,1087_a,0.002328286413103342,0.10749314725399017,0.0023367202423381127,0.9962407946586609
19,0283_a,0.019352532923221588,6.949888706207275,0.019353888287865252,0.5828931331634521
20,0024_b,0.0009767418960109353,0.04916734993457794,0.0010177581742739795,0.9991025924682617
21,0621_a,0.017359741032123566,1.0512189865112305,0.022616328324418865,0.8279417753219604
22,0308_a,0.002850919496268034,0.14153073728084564,0.002859489029717311,0.9938816428184509
23,0083_a,0.008342654444277287,0.8114433884620667,0.008396286900451563,0.9170547723770142
24,0557_b,0.007215805351734161,0.3924262225627899,0.007219080247187787,0.9625486135482788
25,0639_a,0.00517057441174984,0.22679457068443298,0.005174392880047156,0.9842613935470581
26,0585_a,0.21967430412769318,7.594951629638672,0.2479754142250311,0.24401256442070007
27,0594_b,0.00245380075648427,0.08777602761983871,0.0024613886086053112,0.9971073865890503
28,0873_a,0.0002980563440360129,0.01864621415734291,0.00031827652475341345,0.9998972415924072
29,1043_a,0.0043527851812541485,0.14463062584400177,0.004359362447729762,0.992347002029419
30,0402_a,0.0011478661326691508,0.044614024460315704,0.0011602897294821508,0.9992454051971436
31,0746_a,0.0027959912549704313,0.07783958315849304,0.002811055145228632,0.9975146055221558
32,0938_a,0.00450091902166605,0.14631104469299316,0.0045066575824084226,0.9921589493751526
33,0255_a,0.0030307306442409754,0.16087493300437927,0.0030409804418437456,0.9925011396408081
34,0504_a,0.007461407221853733,1.0195622444152832,0.007461824782523496,0.9171892404556274
35,0487_a,0.004260157234966755,0.1810823380947113,0.004264722355245016,0.989438533782959
36,0432_b,0.006419003009796143,0.23684833943843842,0.006421607489652668,0.9817525148391724
37,0685_a,0.0035881183575838804,0.09675433486700058,0.0035976036064981117,0.9955731630325317
38,0261_a,0.019858919084072113,0.5914440751075745,0.036395364300929225,0.898084819316864
39,0446_a,0.0020905567798763514,0.11296242475509644,0.002117240534671649,0.9955400228500366
40,0564_a,0.004367215558886528,0.39482852816581726,0.004373606977999523,0.9749207496643066
41,0667_b,0.005558216944336891,0.21737733483314514,0.005581232583931145,0.9844326972961426
42,0354_b,0.0035642944276332855,0.1691916584968567,0.003575171108398039,0.991180419921875
43,0529_a,0.0011196727864444256,0.08166836202144623,0.0011217244241103657,0.9984458684921265
44,0460_a,0.019766204059123993,0.6453380584716797,0.02551679258892976,0.8956044912338257
45,0702_a,0.005414237733930349,0.5716041326522827,0.0054148900415817965,0.9588262438774109
46,0185_a,0.0011820276267826557,0.042898133397102356,0.0012045728688642007,0.9992339611053467
47,0741_a,0.003878216026350856,0.14211449027061462,0.003883761111867605,0.9928949475288391
48,0168_a,0.0010648167226463556,0.04505633935332298,0.0010961272328859583,0.9991846680641174
49,0745_a,0.003323378274217248,0.27539294958114624,0.003330841041298267,0.9858728051185608
50,0582_a,0.17526870965957642,8.777826309204102,0.1978540426025398,0.22156879305839539
51,0524_a,0.008810368366539478,0.45032477378845215,0.008812483238872609,0.9511309862136841
52,0044_b,0.0033855619840323925,0.10086621344089508,0.0033971727814617533,0.9959932565689087
53,0756_b,0.00389845110476017,0.14373886585235596,0.003903409597611268,0.9927391409873962
54,0593_a,0.006689117290079594,0.27210533618927,0.006703554436823902,0.9771819114685059
55,0960_a,0.002757434267550707,0.09750326722860336,0.0027711107449822727,0.9964382648468018
56,0987_a,0.007460757624357939,0.3335687816143036,0.007460758932021408,0.9504072666168213
57,0077_a,0.0029831347055733204,0.08601729571819305,0.0029923794193520443,0.9966081380844116
58,0219_a,0.02413131669163704,1.0379083156585693,0.032946847517709814,0.8271268606185913
59,0202_a,0.022545751184225082,0.9604640007019043,0.03024563551026894,0.8249111771583557
60,0042_a,0.0050033568404614925,0.1280703842639923,0.0050109480895303765,0.9918315410614014
61,0971_b,0.1749025136232376,19.266138076782227,0.19633821090372333,0.1263192594051361
62,0625_a,0.0039062362629920244,0.3375996947288513,0.003913982103721563,0.9802468419075012
63,0845_a,0.003230239264667034,0.11160600930452347,0.003237323567643209,0.995377779006958
64,1075_a,0.002099277451634407,0.048605285584926605,0.002154389330816954,0.9989117383956909
65,0244_a,0.007937932386994362,1.104104995727539,0.007939276308381713,0.9075134992599487
66,0075_a,0.0022810418158769608,0.06805580854415894,0.0022984071385361454,0.998110294342041
67,0431_a,0.003343509044498205,0.15377281606197357,0.00723429854595402,0.9799690246582031
68,0457_b,0.0015895641408860683,0.06358988583087921,0.0016021583760833765,0.9985216856002808
69,0925_b,0.00336133292876184,0.15548589825630188,0.0033751068962538625,0.9904751777648926
70,0616_a,0.004018708132207394,0.23552609980106354,0.004029738833908716,0.9855881333351135
71,0348_a,0.0022881473414599895,0.12866485118865967,0.00230500162443103,0.9952841997146606
72,0711_a,0.002511229831725359,0.13104136288166046,0.0025335653710983302,0.9938088655471802
73,0657_a,0.007566126994788647,0.3340204060077667,0.007568559576662966,0.9686368703842163
74,0958_a,0.00493638264015317,0.2218872755765915,0.00494238252623046,0.9849766492843628
75,0721_b,0.019680269062519073,0.6590161323547363,0.029106559100454194,0.8646369576454163
76,0447_a,0.0020113210193812847,0.06976659595966339,0.002020600707127482,0.9979212284088135
77,0789_a,0.007450157776474953,0.3766266703605652,0.007453154111813825,0.9636589884757996
78,1094_a,0.0006742882542312145,0.04785764217376709,0.00067830006141817,0.9994447827339172
79,0383_a,0.006045307032763958,0.24937471747398376,0.0060520235236538045,0.9807254076004028
80,0448_a,0.006065187510102987,0.19502632319927216,0.0060716524502433524,0.986585795879364
81,0020_b,0.006486850790679455,0.7870651483535767,0.006487770043669444,0.9386153221130371
82,0783_b,0.007774219382554293,0.265747606754303,0.00777922375719119,0.9769029021263123
83,0411_b,0.00240137055516243,0.06788602471351624,0.003966730794322172,0.995834231376648
84,0223_a,0.007410673424601555,0.8878930807113647,0.007416608600306342,0.9235650300979614
85,0660_c,0.005377503111958504,0.27754920721054077,0.005479783078999321,0.9785599112510681
86,0281_a,0.005043454933911562,0.4910411536693573,0.00504641484214428,0.9656221866607666
87,0143_a,0.001533921342343092,0.08478619158267975,0.0015683893939369975,0.9975177645683289
88,0030_a,0.012145059183239937,3.3691933155059814,0.012148872351223255,0.7770049571990967
89,1022_a,0.0028652017936110497,0.09498938918113708,0.002872008214834234,0.9965431690216064
90,0039_a,0.007746577262878418,0.3424902558326721,0.00774996003239895,0.9672137498855591
91,0174_a,0.00017344197840429842,0.006307251751422882,0.0002397048495856737,0.9999713897705078
92,0457_a,0.004607615061104298,0.21728071570396423,0.004611959331177338,0.9859853386878967
93,0054_a,0.004528517834842205,0.22985178232192993,0.004534266576413534,0.9850046634674072
94,0290_b,0.0009536597644910216,0.043423864990472794,0.0009919922938013987,0.9992555975914001
95,0964_a,0.004305706359446049,0.15071232616901398,0.004309789613681239,0.991883397102356
96,0007_b,0.16693277657032013,6.914241313934326,0.1924083228068542,0.2877542972564697
97,0569_a,0.004019801504909992,0.12932732701301575,0.004028385335224067,0.993732750415802
98,0619_a,0.0005237109726294875,0.0331810787320137,0.000555313313075778,0.999648928642273
99,1074_a,0.014779895544052124,66562732064768.0,0.014780018833879888,0.646901547908783
100,0118_a,0.005926946643739939,0.160542294383049,0.005944513262854548,0.9901959300041199
101,0784_a,0.00438494561240077,0.3953205347061157,0.004391944516342307,0.9747872948646545
102,0357_b,0.11521049588918686,4.282387733459473,0.13079423849036761,0.39775097370147705
103,0374_a,0.001179753104224801,0.06597043573856354,0.0012150973821276109,0.9986459016799927
104,0565_c,0.007866556756198406,0.4689701199531555,0.007869633550714149,0.9518802165985107
105,0201_a,0.010037722066044807,0.3587051331996918,0.015141686270439035,0.9507511258125305
106,0528_a,0.0024190060794353485,0.11003822088241577,0.002444763408589927,0.9958575367927551
107,0040_a,0.012267949059605598,0.6478203535079956,0.012269354510651153,0.9131388664245605
108,0350_a,0.008503314107656479,0.29988962411880493,0.008509184406293087,0.9717479348182678
109,0931_b,0.00548161193728447,0.17002111673355103,0.005487802325934083,0.9894520044326782
110,0318_a,0.0013469518162310123,0.040263332426548004,0.0013589320674071625,0.999281108379364
111,0661_a,0.004410784691572189,0.17427606880664825,0.004415084249642913,0.9898585677146912
112,0413_a,0.00805946160107851,1.015196681022644,0.008065717092728759,0.9096728563308716
113,0285_a,0.00846376083791256,0.26849430799484253,0.00847048137761889,0.9759969711303711
114,0631_a,0.008644428104162216,0.6440463066101074,0.008647183326850926,0.9299193620681763
115,0737_a,0.0033381409011781216,0.22240552306175232,0.0033528945748000877,0.9883321523666382
116,1140_a,0.0600021630525589,1.3786916732788086,0.06899208449143383,0.7250098586082458
117,0578_a,0.0011539408005774021,0.046339236199855804,0.0011668307565444037,0.9991920590400696
118,1023_a,0.015051702037453651,67786839687168.0,0.01505214914055002,0.6384845972061157
119,1113_a,0.009190681390464306,1.6451414823532104,0.009191015728384634,0.8700248003005981
